date_time,active_power_node_1,active_power_node_2,active_power_node_3,active_power_node_4,active_power_node_5,active_power_node_6,active_power_node_7,active_power_node_8,active_power_node_9,active_power_node_10,active_power_node_11,active_power_node_12,active_power_node_13,active_power_node_14,active_power_node_15,active_power_node_16,active_power_node_17,active_power_node_18,active_power_node_19,active_power_node_20,active_power_node_21,active_power_node_22,active_power_node_23,active_power_node_24,active_power_node_25,active_power_node_26,active_power_node_27,active_power_node_28,active_power_node_29,active_power_node_30,active_power_node_31,active_power_node_32,active_power_node_33,active_power_node_34,renewable_active_power_node_1,renewable_active_power_node_2,renewable_active_power_node_3,renewable_active_power_node_4,renewable_active_power_node_5,renewable_active_power_node_6,renewable_active_power_node_7,renewable_active_power_node_8,renewable_active_power_node_9,renewable_active_power_node_10,renewable_active_power_node_11,renewable_active_power_node_12,renewable_active_power_node_13,renewable_active_power_node_14,renewable_active_power_node_15,renewable_active_power_node_16,renewable_active_power_node_17,renewable_active_power_node_18,renewable_active_power_node_19,renewable_active_power_node_20,renewable_active_power_node_21,renewable_active_power_node_22,renewable_active_power_node_23,renewable_active_power_node_24,renewable_active_power_node_25,renewable_active_power_node_26,renewable_active_power_node_27,renewable_active_power_node_28,renewable_active_power_node_29,renewable_active_power_node_30,renewable_active_power_node_31,renewable_active_power_node_32,renewable_active_power_node_33,renewable_active_power_node_34,price
2020-09-13 04:00:00+00:00,104.8155,85.41328,82.58124000000001,76.83671,35.185559999999995,56.96063,89.10132,124.2411,66.94827,107.2269,73.80798,65.76744000000001,84.72610999999999,107.656,68.82594,74.94285,72.21157,73.88543,72.43765,73.82928000000001,101.3934,77.97658,78.98464,43.32328,73.01966,57.917,70.34003,69.34633000000001,78.06269,62.10837,61.6306,57.14912,62.84277,64.4959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.59
2020-09-13 04:15:00+00:00,101.3041,90.63938,82.93373000000001,85.14278,35.58136,82.77871999999999,81.40420999999999,125.916,67.71385,153.1142,75.58567,65.83884,78.10077,106.3413,71.15841999999999,74.60123,72.4586,74.51771,71.32330999999999,78.88893,96.37688,76.25768000000001,77.35865,51.30305,75.18025,60.131980000000006,66.72464000000001,65.51825,76.66503,58.94791,62.94389,57.76456,61.76447,66.24025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7
2020-09-13 04:30:00+00:00,112.1189,88.88828000000001,97.30723,81.36404,36.20044,80.28096,83.28472,125.0862,68.99075,169.732,77.39044,64.81557,78.55181999999999,100.9957,72.16438000000001,74.18762,72.31026999999999,76.20052,70.24255,81.11375,92.78919,74.35919,75.10055,52.92957,71.69651999999999,60.7642,67.34340999999999,66.4365,78.62995,61.24004,63.88849,57.94226999999999,66.06364,62.730630000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7
2020-09-13 04:45:00+00:00,114.7772,90.4108,108.5896,81.90769,36.85386,79.82233000000001,81.0304,124.3792,68.1746,172.7246,77.90418000000001,64.79189000000001,80.24897,110.6737,69.71836,76.68482,75.26087,80.6066,72.22653000000001,73.37546999999999,96.92426,73.04388,87.57361999999999,51.75048,71.54824,65.2486,73.14827,65.31055,79.58751,61.05025,63.97657,60.77313,64.24361,63.34769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7
2020-09-13 05:00:00+00:00,114.9651,92.9106,123.4425,77.93633,35.41126,78.82919,85.55298,127.813,70.7979,169.4388,77.31791,64.37724,68.74863,110.4109,68.59428,79.34795,65.93969,81.39591,76.69147,79.43876999999999,91.64119,74.25371,92.03123,51.55104,74.01536,67.48505,68.71078,65.80698000000001,78.48029,60.96715,63.44535,59.067330000000005,62.52768,63.08354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7
2020-09-13 05:15:00+00:00,114.5773,93.39021,100.9945,70.79419,38.75362,77.56548000000001,82.96124,133.1946,65.77486999999999,176.8044,77.62692,68.76424,83.01665,107.8084,74.78761,76.98194000000001,65.73167,69.39255,77.87409,76.4166,86.35896,70.93834,95.86395,50.407990000000005,70.44917,65.3866,60.97172,61.45472,74.6441,58.3211,58.87868,62.47906999999999,61.01099,59.84629,0.0,1.858032,0.0,1.858032,1.858032,0.0,0.0,1.858032,1.858032,0.0,1.858032,1.1067408,0.5816448,0.5816448,0.5816448,0.1090584,1.858032,1.858032,1.858032,1.858032,1.858032,1.858032,1.858032,1.858032,1.858032,1.858032,1.1067408,0.60588,0.60588,0.60588,0.4604688,0.4604688,0.4604688,0.4604688,45.15
2020-09-13 05:30:00+00:00,117.0259,97.02222,87.6151,80.82471,44.75686,78.61543,89.54945,130.4714,64.32995,172.5169,78.83462,67.42433,75.4045,101.5309,78.45455,78.15456,78.35712,72.40836,72.88889,81.15862,89.44242,72.11861,93.96633,51.68602,68.05003,65.09043,69.25835,63.95107,78.7926,59.68878,60.93564,63.7515,69.22395,57.95354,0.0,4.954752,0.0,4.954752,4.954752,0.0,0.0,4.954752,4.954752,0.0,4.954752,2.9513088,1.5510528,1.5510528,1.5510528,0.2908224,4.954752,4.954752,4.954752,4.954752,4.954752,4.954752,4.954752,4.954752,4.954752,4.954752,2.9513088,1.61568,1.61568,1.61568,1.2279168,1.2279168,1.2279168,1.2279168,45.15
2020-09-13 05:45:00+00:00,115.1169,100.8626,83.77784,79.0396,41.50378,75.73929,88.04897,134.716,70.39434,167.8722,81.10606999999999,66.7702,69.34258,98.29829,76.47679000000001,74.19984000000001,75.89365,83.13364,78.29977,89.37893000000001,87.2197,78.18191999999999,81.09484,50.34845,65.75065,70.77435,73.24923000000001,67.27587,72.17929000000001,63.72512,60.26691999999999,66.76441,69.33004,64.42425,0.0,13.625568,0.0,13.625568,13.625568,0.0,0.0,13.625568,13.625568,0.0,13.625568,8.116099199999999,4.2653952,4.2653952,4.2653952,0.7997616000000001,13.625568,13.625568,13.625568,13.625568,13.625568,13.625568,13.625568,13.625568,13.625568,13.625568,8.116099199999999,4.44312,4.44312,4.44312,3.3767712000000003,3.3767712000000003,3.3767712000000003,3.3767712000000003,45.15
2020-09-13 06:00:00+00:00,124.1936,106.0093,73.44984000000001,76.04418000000001,41.15738,69.91530999999999,85.16679,133.6595,67.5902,163.6695,89.34753,64.25501,66.36877,92.55201,77.47869,76.76862,80.06799000000001,84.83312,75.68915,83.38154,86.02926,80.1927,88.40001,49.82885,68.01301,73.63371,77.33328,72.41086999999999,77.6761,62.037040000000005,60.24416,74.77296,73.97709,70.42764,0.0,19.199664,0.0,19.199664,19.199664,0.0,0.0,19.199664,19.199664,0.0,19.199664,11.4363216,6.0103296,6.0103296,6.0103296,1.1269368000000002,19.199664,19.199664,19.199664,19.199664,19.199664,19.199664,19.199664,19.199664,19.199664,19.199664,11.4363216,6.26076,6.26076,6.26076,4.7581776,4.7581776,4.7581776,4.7581776,45.15
2020-09-13 06:15:00+00:00,130.7646,107.273,78.80006,73.20491,40.0724,67.23883000000001,95.10255,136.8634,74.85169,167.9779,87.23515,69.81654,75.884,89.51559,84.23553000000001,90.65052,79.08573,84.98305,75.16029,94.77276,89.97431,83.0153,90.94122,57.58732,68.40575,80.89223,71.07895,72.82415999999999,89.13391,66.47527,65.64963,76.81900999999999,67.18066999999999,73.06699,0.0,24.77376,0.0,24.77376,24.77376,0.0,0.0,24.77376,24.77376,0.0,24.77376,14.756543999999998,7.755263999999999,7.755263999999999,7.755263999999999,1.4541120000000003,24.77376,24.77376,24.77376,24.77376,24.77376,24.77376,24.77376,24.77376,24.77376,24.77376,14.756543999999998,8.0784,8.0784,8.0784,6.139584,6.139584,6.139584,6.139584,48.04
2020-09-13 06:30:00+00:00,127.4805,108.4021,89.9109,68.77518,43.50437,66.86801,99.89307,137.0137,70.82082,173.5747,89.23016,70.51595999999999,80.14741,89.1718,89.86191,96.31133,78.12012,92.98347,78.58025,97.07943,98.05157,82.9087,95.08039,54.14094,74.91768,87.4144,76.40833,83.20821,93.73717,68.72994,66.56595,82.49216,74.06501,71.20033000000001,0.0,37.470312,0.0,37.470312,37.470312,0.0,0.0,37.470312,37.470312,0.0,37.470312,22.3192728,11.7298368,11.7298368,11.7298368,2.1993444,37.470312,37.470312,37.470312,37.470312,37.470312,37.470312,37.470312,37.470312,37.470312,37.470312,22.3192728,12.21858,12.21858,12.21858,9.2861208,9.2861208,9.2861208,9.2861208,48.04
2020-09-13 06:45:00+00:00,131.0184,120.1605,88.77431999999999,90.95912,41.11694,66.99438,105.3705,135.1649,73.97778000000001,172.5071,95.19714,73.15968000000001,79.08800000000001,79.43757,88.58663,90.78098,78.14556999999999,100.8066,95.14122,98.89747,93.80432,93.95829,133.1766,56.15875,69.55379,85.67617,81.08542,84.67215999999999,99.19527,67.52219000000001,74.57298,80.29276,73.05003,75.2844,0.0,55.121616,0.0,55.121616,55.121616,0.0,0.0,55.121616,55.121616,0.0,55.121616,32.833310399999995,17.2554624,17.2554624,17.2554624,3.2353992000000003,55.121616,55.121616,55.121616,55.121616,55.121616,55.121616,55.121616,55.121616,55.121616,55.121616,32.833310399999995,17.97444,17.97444,17.97444,13.6605744,13.6605744,13.6605744,13.6605744,48.04
2020-09-13 07:00:00+00:00,131.0748,128.3378,83.92052,79.06728000000001,45.91405,66.84028,104.4298,136.5129,72.55134,168.854,89.88707,98.7783,103.3385,64.94439,101.7548,79.5987,84.44883,99.85101,86.77485,87.04243000000001,87.46385,100.2708,122.7426,77.8004,68.88736,85.63143000000001,81.36355999999999,99.023,100.7643,66.46432,74.04772,79.40505999999999,78.51997,76.47591,0.0,58.528008,0.0,58.528008,58.528008,0.0,0.0,58.528008,58.528008,0.0,58.528008,34.8623352,18.3218112,18.3218112,18.3218112,3.4353396000000003,58.528008,58.528008,58.528008,58.528008,58.528008,58.528008,58.528008,58.528008,58.528008,58.528008,34.8623352,19.08522,19.08522,19.08522,14.5047672,14.5047672,14.5047672,14.5047672,48.04
2020-09-13 07:15:00+00:00,158.9729,134.9004,90.58569,93.73966,46.40409,65.54202,106.2242,134.8365,77.45634,151.966,96.27552,93.19976,130.8634,53.92391,101.5874,82.80119,80.84317,106.661,78.33948000000001,87.71499,87.29726,101.0013,137.2187,71.36094,71.74197,87.36506999999999,90.60134,119.9101,97.71478,63.72837,72.48803000000001,67.53201,80.4545,77.55734,0.0,76.488984,0.0,76.488984,76.488984,0.0,0.0,76.488984,76.488984,0.0,76.488984,45.56082959999999,23.9443776,23.9443776,23.9443776,4.489570800000001,76.488984,76.488984,76.488984,76.488984,76.488984,76.488984,76.488984,76.488984,76.488984,76.488984,45.56082959999999,24.94206,24.94206,24.94206,18.9559656,18.9559656,18.9559656,18.9559656,50.98
2020-09-13 07:30:00+00:00,156.6875,147.5123,93.67007,102.4622,45.83646,72.87654,90.61707,134.7903,78.89139,145.3233,102.7893,107.2147,121.8988,37.87973,108.6792,95.62978,76.70766,123.3867,85.32389,88.14311,87.48127,100.5338,128.5605,69.66,66.74908,99.76482,93.25159,117.4879,95.0762,67.74051,81.63998000000001,67.90053,81.09527,94.70387,0.0,93.211272,0.0,93.211272,93.211272,0.0,0.0,93.211272,93.211272,0.0,93.211272,55.5214968,29.1791808,29.1791808,29.1791808,5.4710964,93.211272,93.211272,93.211272,93.211272,93.211272,93.211272,93.211272,93.211272,93.211272,93.211272,55.5214968,30.39498,30.39498,30.39498,23.1001848,23.1001848,23.1001848,23.1001848,50.98
2020-09-13 07:45:00+00:00,165.9881,153.9756,99.08424,101.2772,38.77159,71.37719,100.1598,129.9421,77.22012,127.1415,103.0318,106.1331,119.7964,20.6121,110.3987,97.4442,61.072,107.0442,75.82054000000001,73.30541,85.45609,88.32127,143.5355,77.16753,60.74974,96.35826,88.49741999999999,116.8988,101.6987,67.79299,91.25959,71.60474,80.54666,94.07476,0.0,74.32128,0.0,74.32128,74.32128,0.0,0.0,74.32128,74.32128,0.0,74.32128,44.269632,23.265792,23.265792,23.265792,4.362336000000001,74.32128,74.32128,74.32128,74.32128,74.32128,74.32128,74.32128,74.32128,74.32128,74.32128,44.269632,24.2352,24.2352,24.2352,18.418752,18.418752,18.418752,18.418752,50.98
2020-09-13 08:00:00+00:00,177.2858,164.1961,132.1886,119.5414,47.84769,70.27005,125.3452,144.7027,76.86506999999999,134.2675,114.1179,109.0121,122.8997,45.216,112.1272,119.9008,74.77085,111.8487,94.80302,101.7602,96.11311,94.04035,151.3765,82.95656,86.26607,93.48907,102.7066,125.72,107.3255,77.34215999999999,93.46544,98.33758,96.80907,108.1992,0.0,97.54668,0.0,97.54668,97.54668,0.0,0.0,97.54668,97.54668,0.0,97.54668,58.103892,30.536352,30.536352,30.536352,5.725566000000001,97.54668,97.54668,97.54668,97.54668,97.54668,97.54668,97.54668,97.54668,97.54668,97.54668,58.103892,31.8087,31.8087,31.8087,24.174612,24.174612,24.174612,24.174612,50.98
2020-09-13 08:15:00+00:00,147.6083,161.3705,155.0302,119.3477,48.661570000000005,64.85041,99.58211,130.4992,78.446,100.22,110.7315,108.3705,133.4056,13.13631,109.4198,100.5168,76.39466999999999,109.1155,74.02131,62.49109,93.81889,96.58971,140.9644,83.07103000000001,61.77172,74.35289,124.2361,112.96,103.4544,76.83604,94.29353,81.21495,93.07958,112.0584,0.0,109.314216,0.0,109.314216,109.314216,0.0,0.0,109.314216,109.314216,0.0,109.314216,65.1132504,34.220102399999995,34.220102399999995,34.220102399999995,6.416269200000001,109.314216,109.314216,109.314216,109.314216,109.314216,109.314216,109.314216,109.314216,109.314216,109.314216,65.1132504,35.64594,35.64594,35.64594,27.0909144,27.0909144,27.0909144,27.0909144,49.65
2020-09-13 08:30:00+00:00,161.3932,159.2392,158.6026,110.4029,53.06929,64.75175,94.48495,132.0878,75.08572,132.132,115.8004,116.3878,126.5081,26.15838,103.3775,91.55925,81.06189,139.1348,97.8556,74.42358,94.58176,101.7985,149.3998,88.49741,70.39793,78.9837,118.9356,124.2741,103.4195,75.42865,91.06007,96.77973,96.37433,114.0879,0.0,126.346176,0.0,126.346176,126.346176,0.0,0.0,126.346176,126.346176,0.0,126.346176,75.2583744,39.5518464,39.5518464,39.5518464,7.415971200000001,126.346176,126.346176,126.346176,126.346176,126.346176,126.346176,126.346176,126.346176,126.346176,126.346176,75.2583744,41.19984,41.19984,41.19984,31.3118784,31.3118784,31.3118784,31.3118784,49.65
2020-09-13 08:45:00+00:00,168.903,178.3892,183.9266,109.7238,55.27336,64.84101,90.91872,139.9903,81.03123000000001,123.8072,102.8798,114.8159,117.26,19.00092,88.48178,81.41,82.83338,146.3978,103.1299,68.96061999999999,91.05589,110.318,148.5351,105.4615,72.35944,72.40347,119.3481,132.3891,107.0,83.22265,99.81622,95.84057,98.38033,103.5996,0.0,147.403872,0.0,147.403872,147.403872,0.0,0.0,147.403872,147.403872,0.0,147.403872,87.80143679999999,46.1438208,46.1438208,46.1438208,8.651966400000001,147.403872,147.403872,147.403872,147.403872,147.403872,147.403872,147.403872,147.403872,147.403872,147.403872,87.80143679999999,48.06648,48.06648,48.06648,36.5305248,36.5305248,36.5305248,36.5305248,49.65
2020-09-13 09:00:00+00:00,178.9641,158.1121,175.8102,122.0023,60.76745,65.00714,107.4489,140.8085,78.76656,124.4482,118.5318,124.3493,118.2409,25.98495,106.6319,97.145,87.96276,135.034,92.076,90.46288,93.98215,110.923,146.3972,89.72140999999999,98.86954,93.57101,131.7511,132.4763,114.4472,82.60276,120.6582,92.5098,100.6873,101.0017,0.0,154.526328,0.0,154.526328,154.526328,0.0,0.0,154.526328,154.526328,0.0,154.526328,92.0439432,48.3734592,48.3734592,48.3734592,9.0700236,154.526328,154.526328,154.526328,154.526328,154.526328,154.526328,154.526328,154.526328,154.526328,154.526328,92.0439432,50.38902,50.38902,50.38902,38.2956552,38.2956552,38.2956552,38.2956552,49.65
2020-09-13 09:15:00+00:00,161.7407,169.4567,187.8519,119.0957,57.38723,69.88445,95.37828,147.261,93.92147,130.7854,114.681,120.4676,118.6273,27.11154,110.4026,87.37579000000001,76.52072,141.8249,86.94405,90.23567,95.8677,110.626,143.936,99.72794,94.8578,103.0286,124.9502,116.0519,110.7653,81.06634,125.3313,80.89804000000001,101.808,99.56802,0.0,129.752568,0.0,129.752568,129.752568,0.0,0.0,129.752568,129.752568,0.0,129.752568,77.2873992,40.6181952,40.6181952,40.6181952,7.615911600000001,129.752568,129.752568,129.752568,129.752568,129.752568,129.752568,129.752568,129.752568,129.752568,129.752568,77.2873992,42.31062,42.31062,42.31062,32.1560712,32.1560712,32.1560712,32.1560712,46.4
2020-09-13 09:30:00+00:00,157.4442,162.035,177.2835,118.8638,48.32361,71.78352,66.16022,132.5117,97.93881,96.41605,108.8944,121.1576,147.72899999999998,-3.123014,94.99133,82.65887,49.45308,129.966,75.71785,65.18966999999999,106.0635,107.9546,158.8524,116.4821,75.86543,84.84116,100.7959,115.0139,113.7008,79.14684,118.3431,61.93668,96.82304,89.58287,0.0,147.713544,0.0,147.713544,147.713544,0.0,0.0,147.713544,147.713544,0.0,147.713544,87.98589359999998,46.2407616,46.2407616,46.2407616,8.6701428,147.713544,147.713544,147.713544,147.713544,147.713544,147.713544,147.713544,147.713544,147.713544,147.713544,87.98589359999998,48.16746,48.16746,48.16746,36.6072696,36.6072696,36.6072696,36.6072696,46.4
2020-09-13 09:45:00+00:00,151.9434,152.3813,177.1541,101.5746,43.37721,69.90047,46.3082,136.0605,101.9041,71.01021999999999,107.3071,132.9095,178.9541,-8.604871000000001,102.8177,63.76271,47.08587,133.7605,57.02715,54.85321,137.0273,110.3645,154.3353,137.8191,60.30931999999999,76.04615,96.31031,117.1288,102.8932,79.05015,116.8288,48.119040000000005,79.83043,92.59541,0.0,163.816488,0.0,163.816488,163.816488,0.0,0.0,163.816488,163.816488,0.0,163.816488,97.5776472,51.2816832,51.2816832,51.2816832,9.6153156,163.816488,163.816488,163.816488,163.816488,163.816488,163.816488,163.816488,163.816488,163.816488,163.816488,97.5776472,53.41842,53.41842,53.41842,40.5979992,40.5979992,40.5979992,40.5979992,46.4
2020-09-13 10:00:00+00:00,161.0909,160.7183,201.1102,94.24106,40.08837,70.8561,35.83061,134.1654,111.682,56.10638,100.4558,155.4328,166.9485,-1.358886,98.33614,53.72776,44.49242,134.9985,47.581590000000006,40.26038,116.9872,102.4112,142.1927,180.0163,55.12421,75.15491,107.2293,113.9291,105.2513,77.70403,124.0855,47.20331,82.36165,100.4569,0.0,184.564512,0.0,184.564512,184.564512,0.0,0.0,184.564512,184.564512,0.0,184.564512,109.9362528,57.7767168,57.7767168,57.7767168,10.8331344,184.564512,184.564512,184.564512,184.564512,184.564512,184.564512,184.564512,184.564512,184.564512,184.564512,109.9362528,60.18408,60.18408,60.18408,45.7399008,45.7399008,45.7399008,45.7399008,46.4
2020-09-13 10:15:00+00:00,138.3824,170.4773,203.2483,85.92387,28.33683,73.11765,28.0567,139.7438,102.0519,48.07972,95.93216,167.9274,174.3684,27.41072,99.57391,51.94691,37.07683,126.0104,45.34814,36.17372,116.7673,102.2614,147.875,178.2679,58.06183000000001,66.39834,107.8046,115.165,99.62439,71.76049,115.4923,44.7449,76.30475,104.9889,0.0,205.002864,0.0,205.002864,205.002864,0.0,0.0,205.002864,205.002864,0.0,205.002864,122.1104016,64.17480959999999,64.17480959999999,64.17480959999999,12.032776800000002,205.002864,205.002864,205.002864,205.002864,205.002864,205.002864,205.002864,205.002864,205.002864,205.002864,122.1104016,66.84876,66.84876,66.84876,50.8050576,50.8050576,50.8050576,50.8050576,43.18
2020-09-13 10:30:00+00:00,151.4696,168.2107,203.1781,104.4802,32.02446,73.01933000000001,51.1426,134.5836,100.6149,69.81935,102.1774,184.07,172.93400000000003,51.71762,109.0582,58.42722,67.67891999999999,123.4913,68.40406999999999,50.20186,113.7598,105.9711,144.5112,177.644,78.98111999999999,73.19453,100.9182,122.0349,102.8159,85.09784,116.064,61.03617,90.70895,111.9998,0.0,212.434992,0.0,212.434992,212.434992,0.0,0.0,212.434992,212.434992,0.0,212.434992,126.53736479999998,66.5013888,66.5013888,66.5013888,12.469010400000002,212.434992,212.434992,212.434992,212.434992,212.434992,212.434992,212.434992,212.434992,212.434992,212.434992,126.53736479999998,69.27228,69.27228,69.27228,52.6469328,52.6469328,52.6469328,52.6469328,43.18
2020-09-13 10:45:00+00:00,176.5741,176.4624,204.1901,127.0024,45.107890000000005,72.89771,88.12127,145.72299999999998,120.9623,110.8838,121.3905,199.5233,189.1888,81.47628,111.2933,83.15926,74.72021,128.8093,92.47568,83.06599,114.6197,114.0697,145.2794,179.9284,109.0076,97.95751,112.4932,122.5773,109.74,85.35583000000001,118.605,74.38203,93.18935,117.6005,0.0,199.73844,0.0,199.73844,199.73844,0.0,0.0,199.73844,199.73844,0.0,199.73844,118.974636,62.526816,62.526816,62.526816,11.723778,199.73844,199.73844,199.73844,199.73844,199.73844,199.73844,199.73844,199.73844,199.73844,199.73844,118.974636,65.1321,65.1321,65.1321,49.500396,49.500396,49.500396,49.500396,43.18
2020-09-13 11:00:00+00:00,176.9931,169.847,209.9209,119.6299,36.46639,71.9633,66.14999,134.1113,130.6166,70.08006,99.20816,148.9545,198.6957,42.06921,104.6955,65.9454,46.79723,127.3134,53.99646,69.26875,117.8448,107.9121,140.7359,177.56099999999998,92.91046,74.42896,100.563,120.5764,118.4066,85.69314,102.9938,44.060970000000005,67.4681,110.0038,0.0,188.280576,0.0,188.280576,188.280576,0.0,0.0,188.280576,188.280576,0.0,188.280576,112.1497344,58.9400064,58.9400064,58.9400064,11.0512512,188.280576,188.280576,188.280576,188.280576,188.280576,188.280576,188.280576,188.280576,188.280576,188.280576,112.1497344,61.39584,61.39584,61.39584,46.6608384,46.6608384,46.6608384,46.6608384,43.18
2020-09-13 11:15:00+00:00,163.1355,175.0149,210.2766,94.25488,22.46369,73.20031,13.789079999999998,139.8057,119.507,35.129740000000005,91.64085,204.4311,206.2035,14.15686,90.29159,45.65955,24.32749,118.2424,15.83492,24.91287,115.4996,100.098,156.1777,183.737,66.8918,42.83702,95.08746,113.5411,112.2763,84.33398000000001,114.5618,33.699090000000005,60.58355,98.62527,0.0,152.668296,0.0,152.668296,152.668296,0.0,0.0,152.668296,152.668296,0.0,152.668296,90.9372024,47.7918144,47.7918144,47.7918144,8.9609652,152.668296,152.668296,152.668296,152.668296,152.668296,152.668296,152.668296,152.668296,152.668296,152.668296,90.9372024,49.78314,49.78314,49.78314,37.8351864,37.8351864,37.8351864,37.8351864,40.37
2020-09-13 11:30:00+00:00,149.4693,162.9233,208.7167,85.97729,25.21239,73.36964,24.5265,131.1613,115.0176,50.66652,90.5316,194.2026,199.5364,17.773979999999998,90.87185,38.9509,16.55816,124.4481,18.74661,22.291120000000003,118.4638,94.03831,141.3425,188.2106,73.9701,33.39354,85.03836,110.9603,117.0587,91.2908,102.8992,43.60133,66.00941,92.53111,0.0,155.145672,0.0,155.145672,155.145672,0.0,0.0,155.145672,155.145672,0.0,155.145672,92.4128568,48.5673408,48.5673408,48.5673408,9.1063764,155.145672,155.145672,155.145672,155.145672,155.145672,155.145672,155.145672,155.145672,155.145672,155.145672,92.4128568,50.59098,50.59098,50.59098,38.4491448,38.4491448,38.4491448,38.4491448,40.37
2020-09-13 11:45:00+00:00,133.6452,183.9473,213.9749,94.84188,19.3033,75.08638,23.78856,139.917,110.3386,52.02596,76.51243000000001,202.4395,187.2679,25.26595,81.01482,30.55416,20.38171,132.2266,33.322590000000005,22.76661,122.3252,101.763,149.7097,180.5294,64.34014,36.912040000000005,80.8139,108.0092,114.5618,74.90164,97.64188,36.01695,63.54815,99.97996,0.0,169.080912,0.0,169.080912,169.080912,0.0,0.0,169.080912,169.080912,0.0,169.080912,100.7134128,52.9296768,52.9296768,52.9296768,9.924314400000002,169.080912,169.080912,169.080912,169.080912,169.080912,169.080912,169.080912,169.080912,169.080912,169.080912,100.7134128,55.13508,55.13508,55.13508,41.9026608,41.9026608,41.9026608,41.9026608,40.37
2020-09-13 12:00:00+00:00,126.2187,167.3194,220.5453,95.15126,22.77558,74.01134,19.21187,131.57299999999998,107.2922,52.72283,78.92745,162.5672,174.7025,35.6751,78.37057,31.21598,22.230220000000003,127.271,23.50056,24.05835,131.986,94.27692,143.9926,181.8666,62.72047,34.952259999999995,83.52275,123.2226,116.9208,81.6536,100.7233,32.31111,56.674490000000006,91.17526,0.0,153.906984,0.0,153.906984,153.906984,0.0,0.0,153.906984,153.906984,0.0,153.906984,91.6750296,48.1795776,48.1795776,48.1795776,9.0336708,153.906984,153.906984,153.906984,153.906984,153.906984,153.906984,153.906984,153.906984,153.906984,153.906984,91.6750296,50.18706,50.18706,50.18706,38.1421656,38.1421656,38.1421656,38.1421656,40.37
2020-09-13 12:15:00+00:00,150.064,164.8667,217.9686,105.2689,30.93505,75.00855,45.7284,140.5657,113.2627,74.36681999999999,91.80412,150.7781,175.1049,54.3257,92.66496,49.64238,29.3068,125.6745,39.90303,33.3389,148.257,104.9876,146.4339,185.0613,82.49986,47.95007,88.4662,127.7731,126.3391,85.20513000000001,100.1765,36.33044,83.34538,103.7463,0.0,184.874184,0.0,184.874184,184.874184,0.0,0.0,184.874184,184.874184,0.0,184.874184,110.12070959999998,57.8736576,57.8736576,57.8736576,10.851310800000002,184.874184,184.874184,184.874184,184.874184,184.874184,184.874184,184.874184,184.874184,184.874184,184.874184,110.12070959999998,60.28506,60.28506,60.28506,45.8166456,45.8166456,45.8166456,45.8166456,40.23
2020-09-13 12:30:00+00:00,139.2773,163.5583,211.5492,104.2931,25.96957,73.45789,28.94603,132.2664,104.6714,78.67086,82.37101,153.9534,175.0404,55.15525,95.6498,53.67453,34.6576,127.1968,26.15813,24.67769,141.2456,103.3794,140.985,193.3447,73.28835,43.36664,92.46156,124.8502,119.3498,83.23074,97.7692,37.18373,83.48075,103.0435,0.0,173.106648,0.0,173.106648,173.106648,0.0,0.0,173.106648,173.106648,0.0,173.106648,103.1113512,54.18990719999999,54.18990719999999,54.18990719999999,10.1606076,173.106648,173.106648,173.106648,173.106648,173.106648,173.106648,173.106648,173.106648,173.106648,173.106648,103.1113512,56.44782,56.44782,56.44782,42.9003432,42.9003432,42.9003432,42.9003432,40.23
